timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166535175,16,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,16,0
1663166535173,18,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,18,0
1663166535204,9,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,9,0
1663166535240,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,8,0
1663166535251,7,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,7,0
1663166535261,8,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,8,0
1663166535282,8,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,8,0
1663166535290,7,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,7,0
1663166535317,13,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,13,0
1663166535317,14,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,14,0
1663166535342,8,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,8,0
1663166535354,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166535359,12,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,11,0
1663166535365,12,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,11,0
1663166535378,10,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,10,0
1663166535425,7,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,7,0
1663166535481,12,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,12,0
1663166535477,20,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,20,0
1663166535499,11,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,11,0
1663166535516,8,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,8,0
1663166535551,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166535579,18,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,18,0
1663166535582,19,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,19,0
1663166535590,17,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,17,0
1663166535655,10,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,10,0
1663166535683,11,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,11,0
1663166535689,19,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,19,0
1663166535703,22,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,22,0
1663166535703,22,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,22,0
1663166535940,21,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,21,0
1663166535947,15,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,14,0
1663166535961,8,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,8,0
1663166535975,9,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,9,0
1663166535996,11,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,11,0
1663166536003,21,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,21,0
1663166536007,22,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,22,0
1663166536010,25,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,24,0
1663166536079,11,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,10,0
1663166536085,24,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,24,0
1663166536093,26,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,26,0
1663166536088,36,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,36,0
1663166536097,35,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,35,0
1663166536093,40,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,40,0
1663166536146,19,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,19,0
1663166536150,28,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,28,0
1663166536150,31,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,31,0
1663166536154,30,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,30,0
1663166536164,23,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,23,0
1663166536194,9,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,8,0
1663166536228,9,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,9,0
1663166536233,11,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,11,0
1663166536239,10,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,10,0
1663166536257,8,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,8,0
1663166536276,8,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,8,0
1663166536297,7,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,7,0
1663166536310,7,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,7,0
1663166536318,7,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,7,0
1663166536351,7,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,7,0
1663166536378,23,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,23,0
1663166536378,25,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,25,0
1663166536384,25,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,25,0
1663166536388,25,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,25,0
1663166536396,19,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,19,0
1663166536420,19,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,19,0
1663166536421,19,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,19,0
1663166536429,14,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,14,0
1663166536489,8,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,8,0
1663166536499,7,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,7,0
1663166536505,9,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,9,0
1663166536511,11,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,11,0
1663166536517,11,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,10,0
1663166536531,7,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,6,0
1663166536575,14,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,14,0
1663166536577,14,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,14,0
1663166536598,10,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,10,0
1663166536601,14,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,14,0
1663166536607,12,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,11,0
1663166536948,7,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,7,0
1663166536965,8,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,7,0
1663166536982,14,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,13,0
1663166536980,17,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,17,0
1663166536994,15,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,15,0
1663166536997,14,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,13,0
1663166537008,8,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,8,0
1663166537026,7,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,7,0
1663166537037,14,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,14,0
1663166537039,15,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,15,0
1663166537050,9,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,9,0
1663166537060,8,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,8,0
1663166537067,9,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,9,0
1663166537080,8,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,8,0
1663166537088,7,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,7,0
1663166537103,17,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,17,0
1663166537103,17,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,17,0
1663166537126,9,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,9,0
1663166537137,16,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,15,0
1663166537135,26,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,26,0
1663166537150,22,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,22,0
1663166537160,15,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,15,0
1663166537179,9,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,9,0
1663166537191,17,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,17,0
1663166537191,20,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,20,0
1663166537214,10,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,10,0
1663166537253,7,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166537263,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,8,0
1663166537273,8,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,8,0
1663166537295,14,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,14,0
1663166537297,16,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,15,0
1663166537332,16,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,15,0
1663166537332,17,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,17,0
1663166537352,8,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,8,0
1663166537366,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166537375,14,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,14,0
1663166537380,13,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,13,0
1663166537393,9,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,9,0
1663166537438,7,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,7,0
1663166537499,15,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,15,0
1663166537499,19,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,19,0
1663166537514,11,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,10,0
1663166537528,10,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,9,0
1663166537563,9,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,9,0
1663166537606,30,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,30,0
1663166537608,34,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,33,0
1663166537615,31,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,31,0
1663166537667,8,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,8,0
1663166537696,8,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,7,0
1663166537714,7,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,7,0
1663166537731,16,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,16,0
1663166537731,18,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,18,0
1663166537965,17,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,16,0
1663166537973,19,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,19,0
1663166537965,28,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,28,0
1663166537989,12,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,12,0
1663166538012,8,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,8,0
1663166538031,13,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,13,0
1663166538028,21,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,21,0
1663166538038,14,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,14,0
1663166538096,8,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,8,0
1663166538113,11,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,11,0
1663166538121,12,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,12,0
1663166538128,15,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,15,0
1663166538138,17,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,17,0
1663166538138,19,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,19,0
1663166538167,6,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,6,0
1663166538183,16,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,16,0
1663166538183,25,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,25,0
1663166538188,31,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,31,0
1663166538190,30,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,29,0
1663166538206,17,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,17,0
1663166538238,8,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,8,0
1663166538249,12,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,12,0
1663166538253,12,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,12,0
1663166538266,9,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,8,0
1663166538288,8,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,8,0
1663166538311,8,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,8,0
1663166538323,8,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,8,0
1663166538331,8,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,8,0
1663166538363,11,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,10,0
1663166538406,50,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,50,0
1663166538406,79,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,79,0
1663166538422,70,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,69,0
1663166538446,46,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,46,0
1663166538411,82,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,81,0
1663166538417,79,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,79,0
1663166538443,56,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,56,0
1663166538445,57,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,57,0
1663166538499,9,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,9,0
1663166538507,9,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,8,0
1663166538516,7,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,7,0
1663166538527,14,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,14,0
1663166538530,13,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,13,0
1663166538539,9,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,9,0
1663166538595,14,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,14,0
1663166538595,16,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,16,0
1663166538610,7,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,7,0
1663166538617,13,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,13,0
1663166538620,13,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,13,0
1663166538961,16,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,16,0
1663166538978,12,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,12,0
1663166538998,17,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,17,0
1663166539003,22,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,22,0
1663166539015,19,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,18,0
1663166539015,33,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,33,0
1663166539020,30,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,30,0
1663166539039,15,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,15,0
1663166539056,20,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,19,0
1663166539058,38,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,38,0
1663166539062,35,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,35,0
1663166539073,32,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,32,0
1663166539081,36,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,36,0
1663166539094,29,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,29,0
1663166539098,28,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,28,0
1663166539126,11,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,11,0
1663166539126,17,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,17,0
1663166539142,7,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,7,0
1663166539156,8,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,7,0
1663166539163,8,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,8,0
1663166539178,14,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,14,0
1663166539180,14,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,14,0
1663166539195,6,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,6,0
1663166539217,9,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,9,0
1663166539216,14,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,14,0
1663166539230,7,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,7,0
1663166539263,8,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166539276,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,7,0
1663166539286,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166539314,13,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,13,0
1663166539312,17,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,17,0
1663166539349,11,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,11,0
1663166539354,12,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,12,0
1663166539365,7,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,7,0
1663166539378,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166539395,12,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,12,0
1663166539400,15,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,15,0
1663166539408,17,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,17,0
1663166539451,12,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,12,0
1663166539516,7,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,7,0
1663166539523,7,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,7,0
1663166539529,8,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,8,0
1663166539543,7,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,7,0
1663166539577,7,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,7,0
1663166539638,8,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,8,0
1663166539646,15,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,14,0
1663166539647,14,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,14,0
1663166539678,8,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,8,0
1663166539706,8,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,8,0
1663166539726,8,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,8,0
1663166539750,17,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,17,0
1663166539749,19,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,19,0
1663166539986,9,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,9,0
1663166539994,15,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,15,0
1663166539994,17,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,17,0
1663166540005,11,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,11,0
1663166540026,7,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,7,0
1663166540048,15,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,15,0
1663166540050,16,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,16,0
1663166540056,14,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,14,0
1663166540105,8,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,8,0
1663166540125,9,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,9,0
1663166540138,10,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,10,0
1663166540147,8,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,7,0
1663166540157,8,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,8,0
1663166540161,12,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,12,0
1663166540178,8,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,8,0
1663166540201,8,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,7,0
1663166540209,7,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,7,0
